Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
AMELI;Taux d'évolution PCAP des montants remboursables de soins de ville de dentistes par lieu d'exécution - Statistiques des dépenses des CPAM en date de remboursement ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;331
AMELI;Taux d'évolution PCAP des montants remboursables de soins de ville de infirmiers par lieu d'exécution - Statistiques des dépenses des CPAM en date de remboursement ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;339
AMELI;Taux d'évolution PCAP des montants remboursés de soins de ville de pédicures par lieu d'exécution - Statistiques des dépenses des CPAM en date de remboursement ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;353
AMELI;Taux d'évolution PCAP de la dépense remboursable d'honoraires des médecins spécialistes enTOTAL MEDECINE INTERNE par lieu d'exécution et type d'acte - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;399
AMELI;Taux d'évolution PCAP de la dépense remboursée d'honoraires des médecins spécialistes en Gériatrie par lieu d'exécution et type d'acte - Statistiques des dépenses des CPAM en date de remboursement;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;463
AMELI;Dépense totale infra-annuelle d'honoraires  des médecins spécialistes en TOTAL MEDECINE INTERNE par lieu d'exécution et type d'acte - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;480
AMELI;Taux d'évolution PCAP de la dépense totale d'honoraires des médecins spécialistes enGastro-entérologie et hépatologie par lieu d'exécution et type d'acte - Statistiques des dépenses des CPAM en date de remboursement;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;506
AMELI;Taux d'évolution PCAP de la dépense totale d'honoraires des médecins spécialistes enTOTAL STOMATOLOGIE par lieu d'exécution et type d'acte - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;513
AMELI;Dépense remboursable infra-annuelle de prescriptions des auxiliaires médicaux  libéraux - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;533
AMELI;Montants du Reste à charge par type de poste pour la dépense en Médecins libéraux - Statistiques des dépenses des CPAM en date de remboursement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;556
AMELI;Effectifs de médecins libéraux spécialistes en 77- Obstétrique par secteur conventionnel;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;594
AMELI;Effectifs de médecins libéraux spécialistes en 12- Pédiatrie par secteur conventionnel;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;605
AMELI;Effectifs de médecins libéraux spécialistes en TOTAL PEDIATRIE  (78, 12) par secteur conventionnel;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;606
AMELI;Effectifs de médecins libéraux spécialistes en 10- Neurochirurgie par mode d'exercice;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;654
AMELI;Effectifs de médecins libéraux spécialistes en 79- Gynécologie obstétrique et gynécologie médicale par mode d'exercice;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;666
AMELI;Effectifs de médecins libéraux spécialistes en 78- Médecine génétique par mode d'exercice;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;675
AMELI;Effectifs de médecins libéraux spécialistes en 12- Pédiatrie par mode d'exercice;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;676
AMELI;Effectifs de médecins libéraux spécialistes en TOTAL PEDIATRIE  (78, 12) par mode d'exercice;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;677
AMELI;Effectifs de médecins libéraux spécialistes en 45- Chirurgie maxillo-faciale et stomatologie par mode d'exercice;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;681
AMELI;Effectifs de médecins libéraux spécialistes en 12- Pédiatrie par âge et sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;743
AMELI;Effectifs de médecins libéraux spécialistes en TOTAL PEDIATRIE  (78, 12) par âge et sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;744
AMELI;Âge moyen des médecins spécialistes libéraux en 46- Chirurgie plastique reconstructrice et esthétique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;783
AMELI;Âge moyen des médecins spécialistes libéraux en 04- Chirurgie générale;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;787
AMELI;Effectifs de médecins libéraux actifs à part entière (APE) en 43- Chirurgie infantile ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;920
AMELI;Effectifs de médecins libéraux actifs à part entière (APE) en 44- Chirurgie maxillo-faciale ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;921
AMELI;Effectifs de médecins libéraux actifs à part entière (APE) en 10- Neurochirurgie ;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;927
AMELI;Effectifs de médecins libéraux actifs à part entière (APE) en 12- Pédiatrie ;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;949
AMELI;Effectifs de médecins libéraux actifs à part entière (APE) en Psychiatrie et Neuro- psychiatrie (Total);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;958
AMELI;Proportion de médecins libéraux spécialistes en 77- Obstétrique  actifs à part entière (APE) ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;992
AMELI;Proportion de médecins libéraux spécialistes en 79- Gynécologie obstétrique et gynécologie médicale  actifs à part entière (APE) ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;993
AMELI;Proportion de chirurgiens-dentistes libéraux spécialistes en médecine bucco-dentaire actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1036
AMELI;Proportion d'auxiliaires médicaux libéraux (Total 24, 26, 27, 28,29) actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1045
AMELI;Nombre de consultations réalisées par des médecins libéraux spécialistes en 76- Radiothérapie ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1068
AMELI;Nombre de visites réalisées par des médecins libéraux spécialistes en 15- Ophtalmologie ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1140
AMELI;Nombre d'actes CCAM réalisés par des médecins libéraux spécialistes en 43- Chirurgie infantile par type d'actes;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1160
AMELI;Nombre d'actes CCAM réalisés par des médecins libéraux spécialistes en TOTAL GYNECOLOGIE  (70, 77, 79, 07) par type d'actes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1181
AMELI;Nombre d'actes CCAM réalisés par des médecins libéraux spécialistes en 15- Ophtalmologie par type d'actes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1193
AMELI;Nombre d'actes NGAP réalisés par des médecins libéraux spécialistes en 48- Chirurgie vasculaire par type d'actes;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1217
AMELI;Nombre d'actes NGAP réalisés par des médecins libéraux spécialistes en 34-Gériatrie par type d'actes;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1259
AMELI;Prescriptions des médecins libéraux spécialistes en 76- Radiothérapie par type de prescriptions;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1281
AMELI;Prescriptions des médecins libéraux spécialistes en 75- Psychiatrie de l'enfant et de l'adolescent par type de prescriptions;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1306
AMELI;Prescriptions de l'ensemble des chirurgiens-dentistes libéraux;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1335
AMELI;Nombre de coefficients NGAP facturés par les orthoptistes libéraux par type de coefficients;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1349
AMELI;Nombre de consultations réalisées par des médecins libéraux actifs à part entière (APE) spécialistes en 20- Réanimation médicale ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1365
AMELI;Nombre de consultations réalisées par des médecins libéraux actifs à part entière (APE) spécialistes en 45- Chirurgie maxillo-faciale et stomatologie ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1402
AMELI;Nombre de visites réalisées par des médecins libéraux actifs à part entière (APE) spécialistes en 16- Chirurgie urologique ;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1429
AMELI;Nombre de visites réalisées par des médecins libéraux actifs à part entière (APE) spécialistes en 41- Chirurgie orthopédique et traumatologie ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1430
AMELI;Nombre de visites réalisées par des médecins libéraux actifs à part entière (APE) spécialistes en 45- Chirurgie maxillo-faciale et stomatologie ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1455
AMELI;Nombre d'actes CCAM réalisés par des médecins libéraux actifs à part entière (APE) spécialistes en 09- Médecine interne par type d'actes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1499
AMELI;Nombre d'actes CCAM réalisés par des médecins libéraux actifs à part entière (APE) spécialistes en 34-Gériatrie par type d'actes;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1520
AMELI;Nombre d'actes NGAP réalisés par des médecins libéraux actifs à part entière (APE) spécialistes en 35- Néphrologie par type d'actes;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1570
AMELI;Prescriptions des médecins libéraux actifs à part entière (APE) spécialistes en 15- Ophtalmologie par type de prescriptions;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1614
AMELI;Nombre d'actes NGAP réalisés par les chirurgiens-dentistes libéraux actifs à part entière (APE) par type d'actes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1631
AMELI;Nombre de coefficients NGAP facturés par les chirurgiens-dentistes libéraux actifs à part entière (APE) spécialisés en chirurgie orale par type de coefficients;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1636
AMELI;Honoraires sans dépassement des médecins généralistes et MEP libéraux (omnipraticiens);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1666
AMELI;Honoraires sans dépassement des Chirurgiens dentistes libéraux spécialisés en Médecine bucco-dentaire;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1729
AMELI;Dépassements des médecins libéraux spécialistes en TOTAL GYNECOLOGIE  (70, 77, 79, 07)  ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1758
AMELI;Dépassements des médecins libéraux spécialistes en 42- Endocrinologie et métabolisme  ;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1782
AMELI;Frais de déplacement des médecins libéraux spécialistes en 04- Chirurgie générale  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1809
AMELI;Frais de déplacement des médecins libéraux spécialistes en 06- Radiodiagnostic et imagerie médicale  ;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1818
AMELI;Frais de déplacement des médecins libéraux spécialistes en 45- Chirurgie maxillo-faciale et stomatologie  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1837
AMELI;Frais de déplacement des médecins libéraux spécialistes en 33- Psychiatrie  ;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1843
AMELI;Frais de déplacement des médecins libéraux spécialistes en TOTAL PSYCHIATRIE  et NEUROPSYCHIATRIE (75, 33, 17)  ;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1845
AMELI;Honoraires totaux des médecins libéraux spécialistes en 09- Médecine interne  ;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1894
AMELI;Honoraires totaux des médecins libéraux spécialistes en 37- Anatomo-cyto-pathologie  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1913
AMELI;Honoraires totaux des AUXILIAIRES MEDICAUX libéraux;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1923
AMELI;Nombre de dépassements des médecins libéraux spécialistes en 16- Chirurgie urologique  ;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1943
AMELI;Nombre de dépassements des médecins libéraux spécialistes en TOTAL RADIOLOGIE  (72, 74, 76, 06)  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1951
AMELI;Nombre de dépassements des médecins libéraux spécialistes en 07- Gynécologie obstétrique  ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1955
AMELI;Nombre de dépassements des médecins libéraux spécialistes en TOTAL GYNECOLOGIE  (70, 77, 79, 07)  ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1956
AMELI;Nombre de dépassements des médecins libéraux spécialistes en 31- Médecine Physique et de Réadaptation  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1972
AMELI;Nombre de dépassements des médecins libéraux spécialistes en 32- Neurologie  ;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1973
AMELI;Dépassements moyens des médecins libéraux spécialistes en 02- Anesthésie-réanimation chirurgicale  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1997
AMELI;Dépassements moyens des médecins libéraux spécialistes en 47- Chirurgie thoracique et cardio-vasculaire  ;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2004
AMELI;Dépassements moyens des médecins libéraux spécialistes en TOTAL CHIRURGIE y compris 10,16,41  (43, 44, 46, 47, 48, 49, 04, 10, 16, 41)  ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2011
AMELI;Dépassements moyens des médecins libéraux spécialistes en 17- Neuropsychiatrie  ;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2042
AMELI;Honoraires sans dépassement des médecins libéraux actifs à part entière (APE) spécialistes en 48- Chirurgie vasculaire;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2071
AMELI;Honoraires sans dépassement des médecins libéraux actifs à part entière (APE) spécialistes en 76- Radiothérapie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2081
AMELI;Honoraires sans dépassement des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL PEDIATRIE  (78, 12);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2097
AMELI;Dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 43- Chirurgie infantile;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2133
AMELI;Dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 72- Médecine nucléaire;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2145
AMELI;Dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 78- Médecine génétique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2161
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en 34-Gériatrie;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2245
AMELI; Frais de déplacement des Infirmiers libéraux actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2254
AMELI;Frais de déplacement des Masseurs-kinésithérapeutes-rééducateurs libéraux actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2255
AMELI;Honoraires totaux des médecins libéraux actifs à part entière (APE) spécialistes en 20- Réanimation médicale;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2262
